Type  Num0  Pred  Prob
Muon  0.0  1.0  0.507816
Muon  0.0  0.0  0.833987
Pion  1.0  1.0  0.890901
Muon  0.0  0.0  0.960115
Muon  0.0  0.0  0.844743
Pion  1.0  0.0  0.507335
Pion  1.0  0.0  0.732976
Muon  0.0  0.0  0.757140
Pion  1.0  0.0  0.699560
Pion  1.0  1.0  0.662366
Pion  1.0  1.0  0.966788
Pion  1.0  1.0  0.904509
Muon  0.0  0.0  0.935293
Pion  1.0  1.0  0.683276
Muon  0.0  0.0  0.829662
Muon  0.0  0.0  0.741900
Muon  0.0  0.0  0.894493
Muon  0.0  0.0  0.954092
Muon  0.0  0.0  0.952167
Pion  1.0  1.0  0.779645
Muon  0.0  0.0  0.842183
Pion  1.0  1.0  0.845477
Pion  1.0  1.0  0.947232
Pion  1.0  0.0  0.821802
Muon  0.0  0.0  0.683437
Muon  0.0  0.0  0.936483
Muon  0.0  1.0  0.858289
Muon  0.0  0.0  0.770036
Muon  0.0  0.0  0.967430
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.966521
Muon  0.0  0.0  0.807335
Pion  1.0  1.0  0.995730
Pion  1.0  0.0  0.821072
Pion  1.0  1.0  0.998358
Muon  0.0  0.0  0.949157
Muon  0.0  0.0  0.765455
Pion  1.0  1.0  0.896546
Muon  0.0  0.0  0.811464
Pion  1.0  1.0  0.727867
Pion  1.0  1.0  0.999411
Pion  1.0  1.0  0.999796
Pion  1.0  1.0  0.988340
Pion  1.0  1.0  0.999814
Muon  0.0  0.0  0.908082
Muon  0.0  0.0  0.827964
Muon  0.0  0.0  0.680436
Muon  0.0  0.0  0.920482
Muon  0.0  0.0  0.760784
Pion  1.0  1.0  0.974166
Muon  0.0  0.0  0.939973
Muon  0.0  0.0  0.862412
Pion  1.0  0.0  0.870690
Muon  0.0  0.0  0.899317
Pion  1.0  1.0  0.974340
Pion  1.0  1.0  0.997721
Muon  0.0  0.0  0.854099
Pion  1.0  1.0  0.999900
Pion  1.0  1.0  0.628054
Muon  0.0  0.0  0.932578
Muon  0.0  0.0  0.804502
Muon  0.0  0.0  0.856261
Pion  1.0  1.0  0.923408
Pion  1.0  1.0  0.960822
Muon  0.0  0.0  0.861944
Muon  0.0  0.0  0.879659
Pion  1.0  1.0  0.999890
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.860460
Pion  1.0  1.0  0.511532
Pion  1.0  1.0  0.999359
Muon  0.0  0.0  0.737069
Muon  0.0  0.0  0.724085
Muon  0.0  0.0  0.840211
Pion  1.0  0.0  0.517195
Pion  1.0  1.0  0.824767
Pion  1.0  1.0  0.984712
Muon  0.0  0.0  0.541971
Pion  1.0  1.0  0.982336
Muon  0.0  0.0  0.715734
Muon  0.0  0.0  0.695315
Muon  0.0  0.0  0.950967
Pion  1.0  1.0  0.999275
Pion  1.0  1.0  0.998557
Pion  1.0  1.0  0.997667
Muon  0.0  0.0  0.840466
Muon  0.0  0.0  0.708600
Pion  1.0  1.0  0.991628
Pion  1.0  0.0  0.758042
Pion  1.0  1.0  0.813743
Muon  0.0  0.0  0.745915
Pion  1.0  1.0  0.999952
Pion  1.0  1.0  0.872057
Pion  1.0  0.0  0.531871
Muon  0.0  0.0  0.686951
Pion  1.0  1.0  0.999758
Muon  0.0  0.0  0.721593
Muon  0.0  0.0  0.768833
Pion  1.0  1.0  0.916166
Pion  1.0  1.0  0.977386
Pion  1.0  1.0  0.910875
Pion  1.0  1.0  0.992297
Muon  0.0  0.0  0.908465
Muon  0.0  1.0  0.724285
Muon  0.0  0.0  0.727015
Pion  1.0  1.0  0.603294
Pion  1.0  1.0  0.999890
Muon  0.0  0.0  0.952461
Pion  1.0  1.0  0.999680
Muon  0.0  0.0  0.713408
Muon  0.0  0.0  0.728122
Pion  1.0  1.0  0.981241
Pion  1.0  1.0  0.939735
Pion  1.0  1.0  0.984150
Muon  0.0  0.0  0.938534
Pion  1.0  1.0  0.949462
Pion  1.0  1.0  0.641245
Muon  0.0  0.0  0.940662
Pion  1.0  1.0  0.999899
Pion  1.0  1.0  0.659150
Pion  1.0  1.0  0.994438
Muon  0.0  0.0  0.942927
Pion  1.0  1.0  0.999447
Muon  0.0  0.0  0.894150
Muon  0.0  0.0  0.907554
Pion  1.0  1.0  0.997083
Pion  1.0  1.0  0.998608
Muon  0.0  0.0  0.774679
Muon  0.0  0.0  0.762428
Muon  0.0  0.0  0.700192
Pion  1.0  1.0  0.998168
Pion  1.0  1.0  0.999634
Pion  1.0  0.0  0.947251
Muon  0.0  0.0  0.856332
Pion  1.0  1.0  0.610867
Muon  0.0  0.0  0.882855
Pion  1.0  1.0  0.925496
Pion  1.0  0.0  0.718314
Muon  0.0  0.0  0.957234
Pion  1.0  1.0  0.990320
Pion  1.0  0.0  0.693085
Muon  0.0  0.0  0.935348
Pion  1.0  1.0  0.973751
Muon  0.0  0.0  0.949781
Pion  1.0  1.0  0.999964
Pion  1.0  0.0  0.866589
Pion  1.0  1.0  0.994249
Pion  1.0  1.0  0.999522
Muon  0.0  0.0  0.945114
Muon  0.0  0.0  0.833336
Muon  0.0  0.0  0.816260
Muon  0.0  0.0  0.955207
Pion  1.0  1.0  0.999260
Pion  1.0  1.0  0.999926
Pion  1.0  0.0  0.782207
Pion  1.0  1.0  0.998102
Muon  0.0  0.0  0.776815
Muon  0.0  0.0  0.942227
Muon  0.0  0.0  0.885809
Muon  0.0  0.0  0.914060
Muon  0.0  1.0  0.663526
Muon  0.0  0.0  0.706727
Muon  0.0  0.0  0.720658
Muon  0.0  0.0  0.871150
Muon  0.0  0.0  0.776567
Pion  1.0  1.0  0.749542
Muon  0.0  1.0  0.733417
Pion  1.0  1.0  0.776059
Muon  0.0  0.0  0.791965
Muon  0.0  0.0  0.810512
Muon  0.0  0.0  0.850184
Muon  0.0  0.0  0.931282
Muon  0.0  0.0  0.790066
Muon  0.0  0.0  0.822748
Pion  1.0  1.0  0.997122
Muon  0.0  0.0  0.868919
Muon  0.0  0.0  0.826634
Muon  0.0  0.0  0.500083
Muon  0.0  0.0  0.886226
Muon  0.0  0.0  0.927485
Pion  1.0  1.0  0.992191
Muon  0.0  0.0  0.752559
Muon  0.0  0.0  0.760379
Pion  1.0  1.0  0.995086
Muon  0.0  0.0  0.602288
Pion  1.0  1.0  0.999613
Muon  0.0  0.0  0.799788
Muon  0.0  0.0  0.814138
Muon  0.0  0.0  0.776849
Pion  1.0  0.0  0.505980
Muon  0.0  0.0  0.958192
Muon  0.0  0.0  0.956199
Muon  0.0  0.0  0.854673
Muon  0.0  0.0  0.802165
Pion  1.0  1.0  0.996761
Pion  1.0  1.0  0.999982
Pion  1.0  1.0  0.990243
Muon  0.0  1.0  0.842921
Muon  0.0  0.0  0.739943
Pion  1.0  1.0  0.992105
Pion  1.0  1.0  0.998314
Pion  1.0  1.0  0.996686
Muon  0.0  0.0  0.825490
Muon  0.0  0.0  0.852736
Muon  0.0  1.0  0.704806
Muon  0.0  0.0  0.943757
Pion  1.0  0.0  0.758134
Pion  1.0  1.0  0.958455
Pion  1.0  1.0  0.850030
Pion  1.0  0.0  0.760986
Muon  0.0  0.0  0.923320
Pion  1.0  1.0  0.999445
Muon  0.0  1.0  0.764989
Muon  0.0  0.0  0.937714
Muon  0.0  0.0  0.813109
Pion  1.0  1.0  0.951983
Pion  1.0  1.0  0.999661
Pion  1.0  1.0  0.555941
Pion  1.0  1.0  0.940237
Muon  0.0  0.0  0.713414
Muon  0.0  1.0  0.921130
Muon  0.0  0.0  0.702929
Muon  0.0  0.0  0.929247
Pion  1.0  0.0  0.698118
Muon  0.0  0.0  0.746955
Pion  1.0  1.0  0.999584
Muon  0.0  0.0  0.771141
Muon  0.0  0.0  0.825618
Muon  0.0  0.0  0.887211
Muon  0.0  0.0  0.940850
Muon  0.0  0.0  0.815245
Pion  1.0  0.0  0.604056
Muon  0.0  0.0  0.718539
Pion  1.0  1.0  0.999542
Pion  1.0  1.0  0.866484
Muon  0.0  0.0  0.744091
Muon  0.0  0.0  0.880157
Pion  1.0  1.0  0.999184
Pion  1.0  0.0  0.825717
Muon  0.0  0.0  0.967138
Pion  1.0  1.0  0.999378
Pion  1.0  1.0  0.990702
Pion  1.0  1.0  0.922112
Pion  1.0  1.0  0.806263
Muon  0.0  0.0  0.867373
Muon  0.0  0.0  0.933802
Muon  0.0  0.0  0.947612
Pion  1.0  0.0  0.759999
Muon  0.0  0.0  0.723545
Muon  0.0  0.0  0.783907
Pion  1.0  1.0  0.995399
Muon  0.0  0.0  0.966029
Pion  1.0  1.0  0.905882
Muon  0.0  0.0  0.764420
Muon  0.0  0.0  0.953728
Pion  1.0  1.0  0.977693
Pion  1.0  1.0  0.999709
Muon  0.0  1.0  0.611563
Pion  1.0  1.0  0.995790
Pion  1.0  1.0  0.939188
Pion  1.0  1.0  0.759428
Muon  0.0  0.0  0.802691
Muon  0.0  0.0  0.965607
Muon  0.0  0.0  0.965757
Pion  1.0  1.0  0.799102
Pion  1.0  0.0  0.838879
Pion  1.0  1.0  0.996992
Muon  0.0  1.0  0.676667
Pion  1.0  1.0  0.999098
Muon  0.0  0.0  0.741667
Pion  1.0  0.0  0.542907
Muon  0.0  0.0  0.963244
Pion  1.0  1.0  0.692115
Muon  0.0  0.0  0.961949
Pion  1.0  1.0  0.999526
Pion  1.0  1.0  0.983839
Muon  0.0  0.0  0.865462
Pion  1.0  1.0  0.999441
Pion  1.0  1.0  0.923317
Pion  1.0  0.0  0.502138
Pion  1.0  1.0  0.894408
Muon  0.0  0.0  0.500927
Pion  1.0  1.0  0.819430
Muon  0.0  0.0  0.940108
Pion  1.0  1.0  0.999218
Pion  1.0  1.0  0.998305
Muon  0.0  0.0  0.949566
Pion  1.0  1.0  0.885176
Muon  0.0  0.0  0.959499
Pion  1.0  1.0  0.978983
Pion  1.0  1.0  0.999847
Muon  0.0  0.0  0.817432
Muon  0.0  0.0  0.731421
Pion  1.0  1.0  0.981590
Muon  0.0  0.0  0.964776
Muon  0.0  0.0  0.944812
Muon  0.0  1.0  0.651734
Pion  1.0  0.0  0.924181
Muon  0.0  0.0  0.936214
Pion  1.0  1.0  0.804805
Muon  0.0  0.0  0.801733
Muon  0.0  0.0  0.692510
Muon  0.0  0.0  0.918709
Pion  1.0  1.0  0.999524
Muon  0.0  0.0  0.842804
Pion  1.0  1.0  0.999213
Muon  0.0  0.0  0.866711
Muon  0.0  0.0  0.754900
Muon  0.0  0.0  0.950542
Pion  1.0  1.0  0.829363
Muon  0.0  0.0  0.889123
Pion  1.0  1.0  0.999963
Pion  1.0  1.0  0.999244
Muon  0.0  0.0  0.929406
Pion  1.0  1.0  0.953985
Muon  0.0  0.0  0.950025
Muon  0.0  0.0  0.889924
Muon  0.0  0.0  0.952764
Pion  1.0  1.0  0.847994
Muon  0.0  0.0  0.770853
Muon  0.0  1.0  0.763259
Pion  1.0  1.0  0.999273
Pion  1.0  1.0  0.997288
Muon  0.0  0.0  0.802147
Muon  0.0  1.0  0.642463
Muon  0.0  0.0  0.775699
Pion  1.0  0.0  0.697823
Pion  1.0  1.0  0.994345
Muon  0.0  0.0  0.952463
Pion  1.0  0.0  0.667228
Pion  1.0  0.0  0.672907
Muon  0.0  0.0  0.963448
Pion  1.0  1.0  0.812753
Pion  1.0  1.0  0.775298
Pion  1.0  1.0  0.999046
Muon  0.0  0.0  0.958372
Pion  1.0  1.0  0.996749
Muon  0.0  0.0  0.840270
Muon  0.0  1.0  0.591931
Pion  1.0  1.0  0.996628
Pion  1.0  1.0  0.989387
Muon  0.0  1.0  0.600664
Muon  0.0  0.0  0.959187
Pion  1.0  1.0  0.999715
Pion  1.0  1.0  0.938554
Pion  1.0  1.0  0.998250
Pion  1.0  1.0  0.997379
Pion  1.0  1.0  0.866899
Pion  1.0  0.0  0.831187
Pion  1.0  1.0  0.992133
Muon  0.0  0.0  0.737365
Muon  0.0  0.0  0.882786
Pion  1.0  1.0  0.992416
Pion  1.0  1.0  0.999696
Muon  0.0  0.0  0.964447
Muon  0.0  1.0  0.668747
Pion  1.0  1.0  0.999841
Pion  1.0  1.0  0.724710
Pion  1.0  1.0  0.628372
Muon  0.0  0.0  0.950235
Pion  1.0  1.0  0.999579
Muon  0.0  0.0  0.927876
Pion  1.0  1.0  0.998814
Muon  0.0  0.0  0.712257
Pion  1.0  1.0  0.997194
Muon  0.0  1.0  0.658990
Muon  0.0  1.0  0.874146
Pion  1.0  1.0  0.575189
Pion  1.0  1.0  0.991073
Pion  1.0  1.0  0.999990
Pion  1.0  1.0  0.997712
Muon  0.0  0.0  0.908331
Muon  0.0  0.0  0.879975
Muon  0.0  0.0  0.946324
Pion  1.0  1.0  0.998010
Muon  0.0  0.0  0.944567
Pion  1.0  1.0  0.999507
Pion  1.0  1.0  0.994209
Muon  0.0  1.0  0.516344
Muon  0.0  0.0  0.932836
Muon  0.0  0.0  0.951814
Muon  0.0  0.0  0.742006
Muon  0.0  0.0  0.772341
Pion  1.0  1.0  0.932121
Muon  0.0  0.0  0.937909
Muon  0.0  0.0  0.930970
Muon  0.0  0.0  0.940665
Pion  1.0  0.0  0.944939
Pion  1.0  0.0  0.663176
Pion  1.0  1.0  0.995514
Pion  1.0  0.0  0.797973
Muon  0.0  0.0  0.599065
Muon  0.0  0.0  0.845186
Pion  1.0  1.0  0.889120
Muon  0.0  0.0  0.796452
Muon  0.0  0.0  0.963314
Muon  0.0  0.0  0.748719
Pion  1.0  1.0  0.996735
Pion  1.0  1.0  0.999846
Pion  1.0  1.0  0.927940
Pion  1.0  1.0  0.713538
Muon  0.0  0.0  0.737977
Muon  0.0  0.0  0.954490
Muon  0.0  0.0  0.799607
Muon  0.0  0.0  0.761662
Muon  0.0  1.0  0.531427
Muon  0.0  0.0  0.737789
Muon  0.0  0.0  0.964631
Muon  0.0  0.0  0.947876
Pion  1.0  1.0  0.992353
Muon  0.0  0.0  0.672735
Pion  1.0  1.0  0.711901
Pion  1.0  1.0  0.666895
Pion  1.0  1.0  0.992108
Pion  1.0  1.0  0.719910
Muon  0.0  0.0  0.827087
Pion  1.0  1.0  0.987836
Pion  1.0  1.0  0.960048
Pion  1.0  0.0  0.745388
Muon  0.0  0.0  0.745090
Muon  0.0  0.0  0.729824
Pion  1.0  1.0  0.990167
Muon  0.0  0.0  0.767911
Muon  0.0  0.0  0.720884
Muon  0.0  0.0  0.801230
Pion  1.0  1.0  0.961051
Muon  0.0  0.0  0.933255
Pion  1.0  1.0  0.998856
Pion  1.0  0.0  0.718188
Muon  0.0  0.0  0.761212
Muon  0.0  0.0  0.957991
Pion  1.0  1.0  0.656655
Pion  1.0  1.0  0.995817
Pion  1.0  1.0  0.996465
Pion  1.0  1.0  0.998823
Muon  0.0  0.0  0.790833
Pion  1.0  1.0  0.986674
Pion  1.0  0.0  0.727183
Muon  0.0  0.0  0.956160
Pion  1.0  1.0  0.997508
Muon  0.0  0.0  0.953929
Pion  1.0  1.0  0.995038
Muon  0.0  0.0  0.608592
Pion  1.0  1.0  0.954840
Muon  0.0  0.0  0.866548
Muon  0.0  0.0  0.766473
Pion  1.0  1.0  0.997393
Pion  1.0  0.0  0.772761
Muon  0.0  0.0  0.567011
Muon  0.0  0.0  0.749393
Muon  0.0  0.0  0.951398
Muon  0.0  0.0  0.835034
Pion  1.0  1.0  0.998757
Muon  0.0  0.0  0.787516
Muon  0.0  0.0  0.895349
Pion  1.0  1.0  0.998456
Muon  0.0  0.0  0.852961
Muon  0.0  0.0  0.795658
Muon  0.0  0.0  0.939002
Pion  1.0  1.0  0.998853
Pion  1.0  1.0  0.968446
Muon  0.0  0.0  0.921736
Pion  1.0  1.0  0.999483
Muon  0.0  0.0  0.528558
Pion  1.0  0.0  0.938532
Muon  0.0  0.0  0.902549
Muon  0.0  0.0  0.958724
Muon  0.0  1.0  0.704036
Pion  1.0  1.0  0.995251
Muon  0.0  1.0  0.672808
Muon  0.0  0.0  0.655783
Muon  0.0  0.0  0.844437
Pion  1.0  1.0  0.740084
Muon  0.0  0.0  0.767757
Muon  0.0  0.0  0.873117
Muon  0.0  0.0  0.955534
Pion  1.0  1.0  0.999888
Pion  1.0  1.0  0.999350
Muon  0.0  0.0  0.941919
Muon  0.0  0.0  0.794243
Muon  0.0  0.0  0.953890
Pion  1.0  0.0  0.683713
Muon  0.0  0.0  0.746425
Pion  1.0  1.0  0.999764
Pion  1.0  0.0  0.800330
Muon  0.0  0.0  0.750895
Muon  0.0  0.0  0.902321
Muon  0.0  0.0  0.500058
Pion  1.0  1.0  0.938128
Pion  1.0  0.0  0.539574
Muon  0.0  0.0  0.939490
Muon  0.0  0.0  0.960595
Pion  1.0  1.0  0.999554
Pion  1.0  1.0  0.728134
Pion  1.0  0.0  0.939653
Muon  0.0  0.0  0.942605
Muon  0.0  0.0  0.864668
Muon  0.0  0.0  0.805223
Muon  0.0  0.0  0.922520
Pion  1.0  1.0  0.511248
Pion  1.0  1.0  0.921210
Pion  1.0  1.0  0.983816
Pion  1.0  1.0  0.977069
Pion  1.0  1.0  0.999947
Pion  1.0  0.0  0.802047
Muon  0.0  0.0  0.599294
Pion  1.0  1.0  0.984646
Pion  1.0  1.0  0.999501
Muon  0.0  0.0  0.802465
Pion  1.0  1.0  0.995903
Pion  1.0  1.0  0.716836
Pion  1.0  1.0  0.986435
Pion  1.0  1.0  0.810616
Pion  1.0  1.0  0.520628
Muon  0.0  0.0  0.923746
Muon  0.0  0.0  0.877307
Pion  1.0  1.0  0.756664
Pion  1.0  1.0  0.999819
Muon  0.0  0.0  0.760410
Pion  1.0  1.0  0.998249
Pion  1.0  1.0  0.998430
Pion  1.0  1.0  0.918954
Muon  0.0  0.0  0.827006
Muon  0.0  0.0  0.952253
Pion  1.0  1.0  0.585117
Pion  1.0  1.0  0.988164
Pion  1.0  1.0  0.848343
Muon  0.0  0.0  0.860325
Muon  0.0  0.0  0.952057
Muon  0.0  1.0  0.626244
Pion  1.0  0.0  0.915821
Muon  0.0  0.0  0.741334
Muon  0.0  0.0  0.935494
Muon  0.0  0.0  0.790218
Muon  0.0  0.0  0.879228
Pion  1.0  1.0  0.988463
Muon  0.0  0.0  0.848408
Pion  1.0  1.0  0.993258
Pion  1.0  1.0  0.978215
Muon  0.0  0.0  0.923286
Pion  1.0  1.0  0.955185
Pion  1.0  1.0  0.908971
Muon  0.0  0.0  0.842056
Pion  1.0  1.0  0.997423
Muon  0.0  0.0  0.850001
Muon  0.0  0.0  0.940997
Pion  1.0  0.0  0.650322
Pion  1.0  0.0  0.926055
Pion  1.0  1.0  0.997883
Pion  1.0  1.0  0.916673
Muon  0.0  0.0  0.630679
Muon  0.0  0.0  0.898441
Pion  1.0  1.0  0.989683
Muon  0.0  0.0  0.959800
Muon  0.0  0.0  0.687923
Muon  0.0  0.0  0.841123
Muon  0.0  0.0  0.949699
Muon  0.0  0.0  0.779467
Muon  0.0  0.0  0.900013
Pion  1.0  1.0  0.996692
Muon  0.0  1.0  0.631594
Pion  1.0  1.0  0.988095
Pion  1.0  1.0  0.999981
Pion  1.0  1.0  0.918395
Muon  0.0  0.0  0.736492
Pion  1.0  1.0  0.999985
Pion  1.0  1.0  0.733596
Muon  0.0  1.0  0.557866
Muon  0.0  0.0  0.833738
Pion  1.0  1.0  0.999730
Pion  1.0  0.0  0.762953
Muon  0.0  0.0  0.949188
Pion  1.0  0.0  0.774189
Muon  0.0  0.0  0.740572
Pion  1.0  1.0  0.529146
Muon  0.0  0.0  0.712117
Pion  1.0  0.0  0.769239
Muon  0.0  0.0  0.854888
Muon  0.0  0.0  0.869280
Pion  1.0  0.0  0.720579
Pion  1.0  1.0  0.843700
Muon  0.0  0.0  0.777989
Pion  1.0  1.0  0.894567
Pion  1.0  1.0  0.972133
Pion  1.0  1.0  0.999740
Muon  0.0  0.0  0.841867
Muon  0.0  0.0  0.967222
Pion  1.0  0.0  0.745531
Pion  1.0  1.0  0.879591
Pion  1.0  1.0  0.994634
Muon  0.0  0.0  0.877987
Pion  1.0  1.0  0.994161
Pion  1.0  1.0  0.996327
Pion  1.0  1.0  0.815624
Muon  0.0  1.0  0.849747
Pion  1.0  1.0  0.999670
Muon  0.0  1.0  0.736526
Pion  1.0  1.0  0.925464
Muon  0.0  0.0  0.792311
Pion  1.0  0.0  0.744380
Muon  0.0  0.0  0.753108
Pion  1.0  1.0  0.921935
Muon  0.0  0.0  0.867388
Muon  0.0  0.0  0.946513
Muon  0.0  0.0  0.938052
Muon  0.0  1.0  0.583609
Muon  0.0  0.0  0.845753
Pion  1.0  1.0  0.958550
Muon  0.0  0.0  0.855131
Pion  1.0  1.0  0.992293
Muon  0.0  0.0  0.895814
Muon  0.0  0.0  0.709518
Muon  0.0  0.0  0.788970
Muon  0.0  0.0  0.778748
Muon  0.0  0.0  0.950592
Pion  1.0  1.0  0.999205
Muon  0.0  0.0  0.759008
Pion  1.0  1.0  0.573233
Pion  1.0  1.0  0.553943
Muon  0.0  1.0  0.617662
Muon  0.0  0.0  0.942316
Muon  0.0  1.0  0.881560
Pion  1.0  0.0  0.948917
Pion  1.0  1.0  0.996854
Muon  0.0  0.0  0.926603
Pion  1.0  1.0  0.997000
Pion  1.0  1.0  0.998459
Muon  0.0  0.0  0.878049
Muon  0.0  0.0  0.954962
Muon  0.0  0.0  0.745016
Pion  1.0  1.0  0.981549
Muon  0.0  0.0  0.884265
Pion  1.0  1.0  0.998695
Pion  1.0  1.0  0.999765
Muon  0.0  0.0  0.693911
Pion  1.0  1.0  0.964344
Muon  0.0  0.0  0.831299
Pion  1.0  1.0  0.999158
Pion  1.0  0.0  0.798178
Muon  0.0  0.0  0.957626
Pion  1.0  1.0  0.945244
Pion  1.0  1.0  0.887641
Muon  0.0  0.0  0.886082
Pion  1.0  0.0  0.690898
Pion  1.0  0.0  0.768674
Pion  1.0  1.0  0.972332
Pion  1.0  1.0  0.999833
Pion  1.0  1.0  0.997456
Muon  0.0  1.0  0.664119
Muon  0.0  0.0  0.863187
Pion  1.0  0.0  0.684064
Pion  1.0  1.0  0.942689
Pion  1.0  1.0  0.998942
Muon  0.0  0.0  0.922583
Pion  1.0  1.0  0.655521
Muon  0.0  1.0  0.812619
Muon  0.0  0.0  0.914652
Muon  0.0  0.0  0.878574
Pion  1.0  1.0  0.999389
Pion  1.0  0.0  0.954880
Pion  1.0  1.0  0.999968
Muon  0.0  0.0  0.813118
Pion  1.0  0.0  0.727836
Muon  0.0  0.0  0.956231
Muon  0.0  0.0  0.794034
Pion  1.0  1.0  0.999802
Pion  1.0  1.0  0.998889
Pion  1.0  1.0  0.983671
Pion  1.0  0.0  0.672735
Muon  0.0  0.0  0.936481
Muon  0.0  0.0  0.885686
Pion  1.0  1.0  0.736824
Pion  1.0  1.0  0.998558
Muon  0.0  0.0  0.749116
Pion  1.0  1.0  0.642272
Muon  0.0  0.0  0.962680
Pion  1.0  0.0  0.769931
Pion  1.0  0.0  0.738302
Muon  0.0  0.0  0.950851
Muon  0.0  0.0  0.913897
Muon  0.0  1.0  0.562448
Muon  0.0  0.0  0.739982
Pion  1.0  1.0  0.998794
Muon  0.0  0.0  0.953890
Pion  1.0  0.0  0.721261
Muon  0.0  0.0  0.949523
Pion  1.0  1.0  0.999823
Pion  1.0  1.0  0.999826
Muon  0.0  0.0  0.946595
Pion  1.0  1.0  0.987022
Muon  0.0  0.0  0.857640
Muon  0.0  0.0  0.821206
Muon  0.0  0.0  0.693788
Pion  1.0  1.0  0.804341
Pion  1.0  1.0  0.998997
Pion  1.0  1.0  0.881332
Muon  0.0  0.0  0.781949
Muon  0.0  0.0  0.681275
Pion  1.0  1.0  0.576468
Pion  1.0  1.0  0.999727
Pion  1.0  1.0  0.770713
Pion  1.0  1.0  0.963276
Muon  0.0  0.0  0.876835
Muon  0.0  0.0  0.766904
Muon  0.0  0.0  0.955997
Pion  1.0  1.0  0.954578
Muon  0.0  0.0  0.953157
Muon  0.0  0.0  0.915359
Pion  1.0  1.0  0.999029
Pion  1.0  1.0  0.781874
Pion  1.0  1.0  0.990307
Pion  1.0  1.0  0.781346
Muon  0.0  0.0  0.712582
Muon  0.0  0.0  0.572385
Pion  1.0  0.0  0.695171
Pion  1.0  1.0  0.995282
Pion  1.0  1.0  0.999634
Pion  1.0  1.0  0.999324
Pion  1.0  0.0  0.732565
Muon  0.0  0.0  0.747711
Muon  0.0  0.0  0.932827
Pion  1.0  1.0  0.999906
Pion  1.0  1.0  0.616882
Pion  1.0  1.0  0.896476
Pion  1.0  0.0  0.672735
Pion  1.0  1.0  0.992603
Pion  1.0  1.0  0.975248
Pion  1.0  0.0  0.729993
Muon  0.0  0.0  0.722489
Pion  1.0  1.0  0.992765
Pion  1.0  1.0  0.961485
Pion  1.0  0.0  0.538383
Pion  1.0  1.0  0.999112
Muon  0.0  0.0  0.947568
Pion  1.0  1.0  0.852065
Muon  0.0  0.0  0.898198
Pion  1.0  1.0  0.963755
Muon  0.0  0.0  0.734800
Pion  1.0  0.0  0.741916
Pion  1.0  1.0  0.993656
Muon  0.0  0.0  0.958854
Muon  0.0  0.0  0.699727
Pion  1.0  0.0  0.633722
Muon  0.0  0.0  0.760281
Muon  0.0  0.0  0.725723
Muon  0.0  0.0  0.937701
Pion  1.0  1.0  0.901301
Pion  1.0  0.0  0.918902
Muon  0.0  0.0  0.917653
Muon  0.0  0.0  0.941080
Pion  1.0  1.0  0.975521
Muon  0.0  0.0  0.564192
Muon  0.0  0.0  0.941379
Pion  1.0  1.0  0.998594
Pion  1.0  1.0  0.999574
Muon  0.0  0.0  0.941146
Muon  0.0  0.0  0.887559
Muon  0.0  0.0  0.811176
Muon  0.0  0.0  0.947744
Muon  0.0  0.0  0.949361
Pion  1.0  1.0  0.881576
Muon  0.0  0.0  0.952628
Muon  0.0  0.0  0.943189
Muon  0.0  0.0  0.874136
Pion  1.0  1.0  0.990597
Muon  0.0  0.0  0.814403
Muon  0.0  0.0  0.912336
Pion  1.0  1.0  0.851429
Muon  0.0  0.0  0.683737
Pion  1.0  1.0  0.975472
Muon  0.0  0.0  0.954230
Pion  1.0  0.0  0.728706
Muon  0.0  0.0  0.914389
Muon  0.0  0.0  0.527265
Pion  1.0  1.0  0.639298
Pion  1.0  1.0  0.624831
Pion  1.0  0.0  0.702935
Muon  0.0  0.0  0.790034
Muon  0.0  0.0  0.834506
Muon  0.0  1.0  0.806104
Muon  0.0  0.0  0.722884
Muon  0.0  0.0  0.666234
Pion  1.0  0.0  0.714213
Pion  1.0  1.0  0.999960
Pion  1.0  0.0  0.508196
Pion  1.0  1.0  0.963671
Muon  0.0  0.0  0.753189
Muon  0.0  0.0  0.937673
Muon  0.0  0.0  0.843888
Muon  0.0  0.0  0.870381
Pion  1.0  1.0  0.999828
Pion  1.0  0.0  0.526265
Pion  1.0  1.0  0.999902
Muon  0.0  0.0  0.856033
Pion  1.0  1.0  0.981837
Muon  0.0  0.0  0.789727
Muon  0.0  0.0  0.838812
Pion  1.0  1.0  0.999715
Pion  1.0  1.0  0.999932
Pion  1.0  1.0  0.997692
Pion  1.0  1.0  0.925212
Pion  1.0  1.0  0.998302
Pion  1.0  1.0  0.995413
Pion  1.0  1.0  0.999857
Muon  0.0  0.0  0.666460
Pion  1.0  1.0  0.994151
Pion  1.0  1.0  0.999719
Muon  0.0  0.0  0.949913
Pion  1.0  1.0  0.999819
Muon  0.0  0.0  0.754591
Muon  0.0  0.0  0.942514
Muon  0.0  0.0  0.786554
Muon  0.0  0.0  0.941280
Pion  1.0  0.0  0.940039
Pion  1.0  1.0  0.999546
Pion  1.0  1.0  0.602174
Muon  0.0  0.0  0.715434
Muon  0.0  0.0  0.959938
Pion  1.0  1.0  0.929454
Muon  0.0  0.0  0.925646
Muon  0.0  0.0  0.727238
Muon  0.0  0.0  0.808358
