Subrun Event Type Num Pred Prob
222 11088 Pion 1.0 1.0 0.681201
367 18336 Muon 0.0 0.0 0.534899
211 10507 Pion 1.0 0.0 0.648132
265 13218 Pion 1.0 1.0 0.999766
268 13384 Pion 1.0 1.0 0.999767
269 13417 Pion 1.0 1.0 0.999826
264 13158 Pion 1.0 0.0 0.702150
226 11273 Muon 0.0 0.0 0.772869
351 17531 Muon 0.0 0.0 0.502337
7 344 Muon 0.0 0.0 0.898998
220 10959 Muon 0.0 0.0 0.942775
270 13483 Muon 0.0 0.0 0.876671
260 12958 Pion 1.0 0.0 0.574898
397 19823 Muon 0.0 0.0 0.814393
217 10806 Pion 1.0 1.0 0.921512
211 10531 Pion 1.0 0.0 0.502432
372 18560 Muon 0.0 0.0 0.818443
264 13164 Pion 1.0 1.0 0.999483
157 7838 Muon 0.0 0.0 0.854531
262 13094 Pion 1.0 1.0 0.998859
399 19924 Muon 0.0 0.0 0.605676
264 13157 Pion 1.0 1.0 0.717339
131 6501 Pion 1.0 0.0 0.808803
202 10071 Pion 1.0 1.0 0.550050
240 11962 Muon 0.0 0.0 0.815539
186 9263 Pion 1.0 0.0 0.685484
152 7595 Pion 1.0 1.0 0.849416
237 11845 Muon 0.0 0.0 0.738207
207 10303 Muon 0.0 0.0 0.878349
232 11577 Pion 1.0 1.0 0.993944
387 19323 Muon 0.0 0.0 0.961699
264 13151 Muon 0.0 0.0 0.948273
156 7797 Pion 1.0 1.0 0.996299
364 18200 Muon 0.0 0.0 0.857605
203 10117 Muon 0.0 0.0 0.949946
182 9081 Muon 0.0 0.0 0.943729
207 10301 Muon 0.0 0.0 0.647925
241 12036 Muon 0.0 0.0 0.501557
187 9317 Pion 1.0 1.0 0.577101
276 13763 Muon 0.0 0.0 0.888458
335 16718 Muon 0.0 1.0 0.934820
371 18511 Muon 0.0 0.0 0.942910
210 10464 Pion 1.0 0.0 0.796875
154 7674 Pion 1.0 0.0 0.769350
283 14124 Muon 0.0 0.0 0.819160
272 13560 Muon 0.0 0.0 0.770499
131 6522 Pion 1.0 0.0 0.658013
196 9791 Muon 0.0 0.0 0.935629
146 7257 Pion 1.0 1.0 0.999483
143 7141 Pion 1.0 1.0 0.946415
200 9969 Muon 0.0 0.0 0.931122
262 13099 Muon 0.0 0.0 0.851145
196 9767 Muon 0.0 0.0 0.946543
226 11282 Muon 0.0 0.0 0.854043
386 19299 Muon 0.0 0.0 0.910365
377 18803 Muon 0.0 0.0 0.834470
186 9275 Pion 1.0 1.0 0.878124
197 9836 Muon 0.0 0.0 0.959009
396 19797 Pion 1.0 1.0 0.999932
147 7338 Pion 1.0 1.0 0.967112
377 18816 Muon 0.0 0.0 0.600002
202 10093 Pion 1.0 1.0 0.999245
269 13416 Muon 0.0 0.0 0.946028
135 6704 Pion 1.0 1.0 0.809571
266 13278 Pion 1.0 1.0 0.991949
235 11726 Pion 1.0 1.0 0.994360
216 10789 Muon 0.0 0.0 0.838221
265 13201 Pion 1.0 1.0 0.524810
197 9844 Muon 0.0 0.0 0.724368
111 5511 Muon 0.0 0.0 0.790141
225 11202 Pion 1.0 1.0 0.788713
133 6644 Pion 1.0 0.0 0.671771
372 18573 Muon 0.0 0.0 0.955418
194 9659 Pion 1.0 1.0 0.999252
194 9676 Muon 0.0 0.0 0.963399
211 10545 Muon 0.0 0.0 0.810443
149 7418 Pion 1.0 1.0 0.672577
200 9979 Pion 1.0 1.0 0.695271
269 13444 Pion 1.0 1.0 0.999951
157 7811 Pion 1.0 1.0 0.999923
143 7133 Pion 1.0 1.0 0.998564
130 6494 Pion 1.0 1.0 0.959586
152 7576 Muon 0.0 1.0 0.552707
228 11351 Pion 1.0 1.0 0.995862
274 13700 Muon 0.0 0.0 0.964049
182 9053 Muon 0.0 0.0 0.902155
157 7815 Pion 1.0 1.0 0.998272
183 9117 Pion 1.0 0.0 0.768865
286 14285 Muon 0.0 0.0 0.949246
170 8461 Muon 0.0 0.0 0.868734
276 13788 Muon 0.0 0.0 0.943813
276 13762 Muon 0.0 0.0 0.957460
146 7259 Pion 1.0 1.0 0.997293
203 10109 Pion 1.0 1.0 0.707138
101 5014 Muon 0.0 0.0 0.724690
131 6547 Pion 1.0 1.0 0.998741
199 9924 Muon 0.0 0.0 0.932826
229 11430 Muon 0.0 0.0 0.817203
136 6765 Pion 1.0 1.0 0.999809
144 7157 Pion 1.0 1.0 0.804974
368 18358 Muon 0.0 0.0 0.672735
280 13974 Muon 0.0 0.0 0.958363
144 7173 Pion 1.0 1.0 0.996139
280 13977 Muon 0.0 0.0 0.945415
196 9771 Pion 1.0 1.0 0.641094
260 12974 Pion 1.0 1.0 0.924912
273 13637 Muon 0.0 0.0 0.847010
237 11849 Muon 0.0 0.0 0.926760
260 12980 Pion 1.0 1.0 0.999211
152 7560 Pion 1.0 1.0 0.790751
268 13356 Muon 0.0 0.0 0.720170
275 13741 Muon 0.0 0.0 0.786186
399 19948 Muon 0.0 0.0 0.897330
217 10802 Pion 1.0 0.0 0.786388
219 10906 Pion 1.0 1.0 0.829940
217 10825 Muon 0.0 0.0 0.854860
217 10849 Pion 1.0 1.0 0.997998
261 13008 Muon 0.0 1.0 0.653579
271 13535 Pion 1.0 1.0 0.995534
257 12847 Muon 0.0 0.0 0.913523
242 12065 Muon 0.0 0.0 0.967121
242 12089 Muon 0.0 0.0 0.840619
189 9411 Pion 1.0 1.0 0.932377
206 10280 Pion 1.0 0.0 0.586246
137 6802 Muon 0.0 1.0 0.748165
7 338 Muon 0.0 0.0 0.932285
264 13189 Pion 1.0 0.0 0.775457
157 7811 Muon 0.0 1.0 0.847798
8 400 Muon 0.0 0.0 0.883357
234 11654 Muon 0.0 0.0 0.729346
186 9269 Pion 1.0 1.0 0.969952
372 18589 Muon 0.0 0.0 0.901170
183 9148 Pion 1.0 1.0 0.983160
284 14156 Muon 0.0 0.0 0.951425
149 7441 Pion 1.0 1.0 0.970735
194 9651 Muon 0.0 1.0 0.574010
202 10095 Pion 1.0 0.0 0.590281
203 10133 Muon 0.0 0.0 0.843289
156 7779 Pion 1.0 1.0 0.999778
232 11562 Pion 1.0 1.0 0.987425
274 13651 Muon 0.0 0.0 0.823546
225 11210 Pion 1.0 1.0 0.916013
290 14481 Muon 0.0 0.0 0.788634
137 6826 Pion 1.0 0.0 0.743092
264 13185 Pion 1.0 1.0 0.991315
264 13194 Pion 1.0 1.0 0.999205
185 9246 Pion 1.0 1.0 0.993462
383 19132 Muon 0.0 1.0 0.678199
188 9389 Muon 0.0 0.0 0.835416
198 9867 Pion 1.0 1.0 0.998986
220 10961 Muon 0.0 0.0 0.949467
226 11296 Pion 1.0 0.0 0.609899
259 12908 Muon 0.0 0.0 0.766956
148 7352 Pion 1.0 1.0 0.873725
274 13674 Muon 0.0 0.0 0.561750
137 6811 Pion 1.0 1.0 0.998874
259 12913 Muon 0.0 0.0 0.822703
186 9271 Muon 0.0 0.0 0.914834
237 11817 Muon 0.0 0.0 0.922893
367 18309 Muon 0.0 0.0 0.916957
101 5048 Muon 0.0 0.0 0.898169
220 10952 Pion 1.0 1.0 0.757971
377 18844 Muon 0.0 0.0 0.607016
258 12882 Muon 0.0 0.0 0.782689
215 10750 Pion 1.0 1.0 0.997190
270 13459 Pion 1.0 1.0 0.999905
269 13442 Muon 0.0 0.0 0.566287
207 10326 Pion 1.0 1.0 0.971115
362 18061 Muon 0.0 0.0 0.910244
387 19333 Muon 0.0 0.0 0.951128
191 9513 Pion 1.0 1.0 0.979155
188 9352 Muon 0.0 0.0 0.789954
275 13732 Muon 0.0 0.0 0.803788
182 9063 Pion 1.0 1.0 0.985131
183 9133 Pion 1.0 1.0 0.961057
154 7699 Pion 1.0 1.0 0.989484
392 19594 Muon 0.0 0.0 0.935973
257 12824 Muon 0.0 0.0 0.702496
224 11167 Pion 1.0 1.0 0.996561
200 9968 Muon 0.0 0.0 0.753704
367 18308 Muon 0.0 0.0 0.802670
241 12030 Muon 0.0 0.0 0.940682
262 13099 Pion 1.0 1.0 0.626873
277 13817 Muon 0.0 0.0 0.749831
261 13049 Pion 1.0 1.0 0.999492
368 18393 Muon 0.0 0.0 0.784130
266 13255 Muon 0.0 0.0 0.672735
215 10719 Pion 1.0 0.0 0.712446
205 10246 Pion 1.0 1.0 0.772561
229 11439 Muon 0.0 0.0 0.800747
229 11436 Muon 0.0 1.0 0.947776
241 12044 Muon 0.0 0.0 0.847394
226 11255 Pion 1.0 1.0 0.998423
279 13931 Muon 0.0 0.0 0.704116
288 14371 Muon 0.0 0.0 0.767525
137 6803 Pion 1.0 1.0 0.667792
257 12809 Muon 0.0 1.0 0.595487
262 13059 Muon 0.0 0.0 0.939802
251 12526 Muon 0.0 0.0 0.953305
276 13800 Muon 0.0 0.0 0.950492
111 5504 Muon 0.0 0.0 0.787948
260 12954 Pion 1.0 1.0 0.946394
383 19127 Muon 0.0 0.0 0.917909
399 19905 Muon 0.0 0.0 0.828736
277 13820 Muon 0.0 0.0 0.882193
234 11672 Muon 0.0 0.0 0.718010
219 10931 Pion 1.0 1.0 0.999954
228 11391 Pion 1.0 1.0 0.999559
111 5526 Muon 0.0 0.0 0.762298
351 17542 Muon 0.0 0.0 0.964541
349 17437 Muon 0.0 0.0 0.846554
186 9276 Muon 0.0 0.0 0.774698
267 13317 Pion 1.0 0.0 0.672735
266 13272 Pion 1.0 1.0 0.999863
387 19346 Muon 0.0 0.0 0.864307
144 7165 Pion 1.0 0.0 0.698813
170 8468 Muon 0.0 0.0 0.966715
251 12541 Muon 0.0 0.0 0.958821
183 9128 Pion 1.0 1.0 0.595643
397 19825 Pion 1.0 1.0 0.935950
278 13874 Muon 0.0 0.0 0.919150
242 12084 Muon 0.0 0.0 0.948670
271 13507 Muon 0.0 0.0 0.935799
229 11408 Pion 1.0 1.0 0.998519
188 9400 Pion 1.0 1.0 0.997945
265 13238 Muon 0.0 0.0 0.898705
186 9260 Pion 1.0 1.0 0.969071
200 9980 Pion 1.0 1.0 0.996505
196 9781 Muon 0.0 0.0 0.950380
258 12870 Pion 1.0 1.0 0.761604
273 13621 Muon 0.0 0.0 0.763426
194 9664 Pion 1.0 1.0 0.967142
277 13833 Muon 0.0 0.0 0.943302
216 10799 Pion 1.0 1.0 0.885428
263 13106 Pion 1.0 1.0 0.751531
261 13047 Muon 0.0 0.0 0.722035
210 10479 Pion 1.0 1.0 0.804673
185 9209 Pion 1.0 1.0 0.999351
188 9372 Pion 1.0 1.0 0.947855
190 9470 Pion 1.0 1.0 0.974716
284 14200 Muon 0.0 0.0 0.829296
288 14353 Muon 0.0 0.0 0.768414
200 9960 Muon 0.0 0.0 0.836695
268 13397 Muon 0.0 0.0 0.673004
225 11243 Pion 1.0 1.0 0.538815
204 10173 Pion 1.0 1.0 0.664972
215 10711 Pion 1.0 1.0 0.989649
194 9666 Pion 1.0 1.0 0.954871
269 13434 Muon 0.0 0.0 0.876676
208 10384 Pion 1.0 1.0 0.629524
261 13037 Muon 0.0 0.0 0.877856
195 9713 Pion 1.0 1.0 0.955439
351 17504 Muon 0.0 0.0 0.690629
101 5001 Muon 0.0 0.0 0.877618
148 7386 Pion 1.0 0.0 0.945442
367 18328 Muon 0.0 0.0 0.953741
193 9623 Pion 1.0 1.0 0.996015
238 11877 Muon 0.0 0.0 0.747685
146 7287 Pion 1.0 0.0 0.942696
97 4810 Pion 1.0 1.0 0.986428
231 11502 Muon 0.0 0.0 0.956642
146 7258 Pion 1.0 1.0 0.685394
240 11995 Muon 0.0 0.0 0.950638
397 19836 Pion 1.0 1.0 0.989772
218 10882 Pion 1.0 1.0 0.561168
229 11431 Muon 0.0 0.0 0.724485
343 17106 Muon 0.0 0.0 0.833323
210 10469 Pion 1.0 1.0 0.737273
220 10962 Muon 0.0 0.0 0.947290
264 13170 Muon 0.0 0.0 0.958962
366 18263 Muon 0.0 0.0 0.814567
211 10519 Muon 0.0 0.0 0.732583
229 11446 Muon 0.0 0.0 0.820986
223 11148 Pion 1.0 1.0 0.694720
279 13933 Muon 0.0 0.0 0.953276
151 7511 Pion 1.0 0.0 0.928061
287 14307 Muon 0.0 0.0 0.836229
223 11144 Muon 0.0 0.0 0.855538
235 11738 Pion 1.0 1.0 0.999976
379 18918 Muon 0.0 0.0 0.939037
261 13043 Pion 1.0 1.0 0.964985
258 12893 Muon 0.0 0.0 0.883602
285 14228 Muon 0.0 0.0 0.945584
200 9990 Muon 0.0 0.0 0.889328
132 6578 Pion 1.0 1.0 0.999668
215 10720 Pion 1.0 1.0 0.840965
154 7672 Pion 1.0 1.0 0.999791
397 19821 Muon 0.0 0.0 0.833714
151 7534 Pion 1.0 1.0 0.962370
153 7620 Pion 1.0 1.0 0.999301
281 14005 Muon 0.0 0.0 0.904169
217 10821 Pion 1.0 1.0 0.997965
287 14333 Muon 0.0 0.0 0.583133
383 19133 Muon 0.0 0.0 0.893296
234 11691 Muon 0.0 0.0 0.779256
276 13780 Muon 0.0 1.0 0.679324
274 13693 Muon 0.0 0.0 0.827729
193 9620 Pion 1.0 1.0 0.974157
217 10848 Pion 1.0 0.0 0.700709
385 19209 Muon 0.0 0.0 0.961114
249 12402 Muon 0.0 0.0 0.722450
194 9677 Muon 0.0 0.0 0.956298
217 10840 Pion 1.0 0.0 0.527052
137 6823 Muon 0.0 1.0 0.658533
211 10520 Pion 1.0 1.0 0.992177
205 10207 Pion 1.0 1.0 0.985360
233 11614 Pion 1.0 1.0 0.999955
270 13490 Pion 1.0 0.0 0.761483
199 9907 Muon 0.0 0.0 0.901608
282 14068 Muon 0.0 0.0 0.838454
101 5020 Muon 0.0 0.0 0.767837
351 17546 Muon 0.0 0.0 0.776558
249 12440 Muon 0.0 0.0 0.767579
239 11932 Muon 0.0 0.0 0.815678
364 18166 Muon 0.0 0.0 0.928868
231 11526 Muon 0.0 0.0 0.903003
220 10965 Muon 0.0 0.0 0.956335
277 13824 Muon 0.0 0.0 0.833139
137 6801 Pion 1.0 1.0 0.995990
249 12409 Muon 0.0 0.0 0.921990
273 13645 Muon 0.0 0.0 0.776650
267 13328 Pion 1.0 1.0 0.998913
227 11334 Pion 1.0 1.0 0.983985
368 18376 Muon 0.0 0.0 0.764786
271 13524 Muon 0.0 0.0 0.929170
188 9367 Muon 0.0 0.0 0.931716
249 12416 Muon 0.0 0.0 0.938666
220 10998 Pion 1.0 1.0 0.993815
239 11922 Muon 0.0 0.0 0.891233
142 7053 Pion 1.0 1.0 0.999813
258 12863 Pion 1.0 1.0 0.861530
397 19829 Muon 0.0 0.0 0.944506
212 10577 Pion 1.0 1.0 0.999845
205 10208 Muon 0.0 0.0 0.905914
389 19425 Muon 0.0 0.0 0.770554
143 7110 Pion 1.0 0.0 0.933199
269 13432 Muon 0.0 0.0 0.804895
199 9905 Muon 0.0 0.0 0.950707
197 9842 Pion 1.0 1.0 0.993572
240 11982 Muon 0.0 0.0 0.765539
144 7175 Pion 1.0 1.0 0.995876
132 6593 Pion 1.0 1.0 0.833136
130 6475 Pion 1.0 1.0 0.998905
287 14302 Muon 0.0 1.0 0.781781
152 7552 Muon 0.0 0.0 0.521664
98 4860 Pion 1.0 1.0 0.990231
196 9798 Pion 1.0 0.0 0.939147
150 7494 Pion 1.0 0.0 0.764619
205 10234 Muon 0.0 0.0 0.745934
272 13562 Muon 0.0 0.0 0.915581
8 355 Muon 0.0 0.0 0.877575
134 6659 Pion 1.0 1.0 0.999778
229 11438 Pion 1.0 1.0 0.999526
281 14039 Muon 0.0 0.0 0.742362
195 9716 Pion 1.0 1.0 0.664134
284 14169 Muon 0.0 0.0 0.949494
219 10927 Pion 1.0 1.0 0.999748
335 16734 Muon 0.0 0.0 0.930123
149 7450 Pion 1.0 0.0 0.940750
385 19238 Muon 0.0 0.0 0.804600
207 10343 Pion 1.0 1.0 0.994672
7 327 Muon 0.0 0.0 0.802677
372 18585 Muon 0.0 0.0 0.784537
280 13958 Muon 0.0 0.0 0.955452
351 17528 Muon 0.0 0.0 0.922224
267 13343 Pion 1.0 1.0 0.625939
396 19754 Pion 1.0 1.0 0.999938
288 14385 Muon 0.0 0.0 0.841569
284 14154 Muon 0.0 0.0 0.953203
138 6889 Pion 1.0 1.0 0.997898
194 9654 Pion 1.0 1.0 0.971376
216 10790 Pion 1.0 0.0 0.760771
202 10078 Pion 1.0 1.0 0.524120
148 7393 Pion 1.0 1.0 0.970742
142 7067 Pion 1.0 1.0 0.996412
215 10742 Pion 1.0 1.0 0.993321
231 11520 Pion 1.0 0.0 0.537940
8 375 Muon 0.0 1.0 0.578822
220 10959 Pion 1.0 1.0 0.937231
325 16239 Muon 0.0 0.0 0.930924
279 13936 Muon 0.0 0.0 0.942833
251 12524 Muon 0.0 0.0 0.888124
260 12982 Pion 1.0 1.0 0.703907
249 12444 Muon 0.0 0.0 0.873565
188 9365 Muon 0.0 0.0 0.939929
263 13141 Pion 1.0 1.0 0.811823
199 9939 Muon 0.0 0.0 0.783996
193 9629 Pion 1.0 0.0 0.667494
396 19753 Pion 1.0 0.0 0.794387
8 362 Muon 0.0 0.0 0.949266
273 13629 Muon 0.0 0.0 0.946445
275 13718 Muon 0.0 0.0 0.730245
371 18509 Muon 0.0 0.0 0.927881
133 6624 Pion 1.0 1.0 0.734255
189 9446 Pion 1.0 0.0 0.939284
152 7578 Pion 1.0 1.0 0.724341
155 7714 Pion 1.0 1.0 0.983583
256 12797 Muon 0.0 0.0 0.964853
260 12966 Muon 0.0 0.0 0.950157
241 12047 Muon 0.0 0.0 0.956366
397 19827 Muon 0.0 0.0 0.762496
247 12340 Muon 0.0 0.0 0.954263
267 13316 Pion 1.0 1.0 0.997449
273 13614 Pion 1.0 1.0 0.995443
194 9692 Muon 0.0 0.0 0.935864
249 12425 Muon 0.0 0.0 0.902563
209 10444 Muon 0.0 0.0 0.747095
187 9328 Pion 1.0 0.0 0.731566
227 11303 Pion 1.0 1.0 0.907734
267 13308 Pion 1.0 1.0 0.999298
190 9481 Pion 1.0 0.0 0.710465
385 19204 Muon 0.0 0.0 0.822227
261 13034 Muon 0.0 0.0 0.853644
284 14189 Muon 0.0 0.0 0.824873
139 6901 Pion 1.0 1.0 0.916899
397 19809 Muon 0.0 0.0 0.830271
258 12865 Pion 1.0 1.0 0.994287
262 13062 Muon 0.0 0.0 0.864980
111 5513 Muon 0.0 0.0 0.834320
262 13058 Muon 0.0 0.0 0.849437
262 13061 Pion 1.0 1.0 0.979194
368 18395 Muon 0.0 0.0 0.960220
220 10966 Muon 0.0 0.0 0.802672
151 7531 Pion 1.0 1.0 0.975978
231 11536 Muon 0.0 0.0 0.892581
231 11501 Muon 0.0 0.0 0.757197
343 17105 Muon 0.0 0.0 0.961212
349 17425 Muon 0.0 1.0 0.840423
223 11104 Pion 1.0 1.0 0.796610
392 19600 Muon 0.0 0.0 0.864444
206 10269 Pion 1.0 1.0 0.946115
399 19911 Muon 0.0 0.0 0.866970
149 7429 Pion 1.0 1.0 0.998105
182 9062 Muon 0.0 0.0 0.895014
138 6881 Pion 1.0 1.0 0.990899
247 12319 Muon 0.0 0.0 0.858240
272 13552 Muon 0.0 0.0 0.898433
369 18406 Muon 0.0 1.0 0.676398
263 13134 Muon 0.0 0.0 0.899336
186 9267 Pion 1.0 1.0 0.999679
193 9619 Pion 1.0 1.0 0.999887
98 4868 Pion 1.0 0.0 0.930791
281 14050 Muon 0.0 0.0 0.901769
227 11328 Pion 1.0 1.0 0.992594
183 9112 Pion 1.0 0.0 0.756769
371 18527 Muon 0.0 0.0 0.950031
156 7783 Pion 1.0 1.0 0.999516
364 18179 Muon 0.0 0.0 0.951366
229 11450 Pion 1.0 1.0 0.998356
385 19248 Muon 0.0 1.0 0.507816
186 9288 Muon 0.0 0.0 0.833987
152 7583 Pion 1.0 1.0 0.890901
239 11937 Muon 0.0 0.0 0.960115
194 9658 Muon 0.0 0.0 0.844743
131 6503 Pion 1.0 0.0 0.507335
187 9305 Pion 1.0 0.0 0.732976
371 18534 Muon 0.0 0.0 0.757140
204 10178 Pion 1.0 0.0 0.699560
193 9604 Pion 1.0 1.0 0.662366
260 13000 Pion 1.0 1.0 0.966788
234 11699 Pion 1.0 1.0 0.904509
259 12930 Muon 0.0 0.0 0.935293
149 7409 Pion 1.0 1.0 0.683276
237 11804 Muon 0.0 0.0 0.829662
217 10823 Muon 0.0 0.0 0.741900
389 19407 Muon 0.0 0.0 0.894493
231 11529 Muon 0.0 0.0 0.954092
371 18537 Muon 0.0 0.0 0.952167
261 13046 Pion 1.0 1.0 0.779645
260 12983 Muon 0.0 0.0 0.842183
145 7215 Pion 1.0 1.0 0.845477
187 9348 Pion 1.0 1.0 0.947232
258 12872 Pion 1.0 0.0 0.821802
269 13410 Muon 0.0 0.0 0.683437
257 12815 Muon 0.0 0.0 0.936483
277 13815 Muon 0.0 1.0 0.858289
281 14018 Muon 0.0 0.0 0.770036
289 14438 Muon 0.0 0.0 0.967430
207 10341 Muon 0.0 0.0 0.672735
270 13461 Pion 1.0 1.0 0.966521
265 13208 Muon 0.0 0.0 0.807335
133 6613 Pion 1.0 1.0 0.995730
191 9547 Pion 1.0 0.0 0.821072
203 10115 Pion 1.0 1.0 0.998358
258 12866 Muon 0.0 0.0 0.949157
257 12820 Muon 0.0 0.0 0.765455
158 7871 Pion 1.0 1.0 0.896546
336 16766 Muon 0.0 0.0 0.811464
212 10587 Pion 1.0 1.0 0.727867
147 7334 Pion 1.0 1.0 0.999411
133 6610 Pion 1.0 1.0 0.999796
182 9082 Pion 1.0 1.0 0.988340
259 12936 Pion 1.0 1.0 0.999814
386 19277 Muon 0.0 0.0 0.908082
111 5525 Muon 0.0 0.0 0.827964
377 18811 Muon 0.0 0.0 0.680436
238 11866 Muon 0.0 0.0 0.920482
264 13183 Muon 0.0 0.0 0.760784
133 6625 Pion 1.0 1.0 0.974166
343 17104 Muon 0.0 0.0 0.939973
265 13209 Muon 0.0 0.0 0.862412
192 9594 Pion 1.0 0.0 0.870690
256 12772 Muon 0.0 0.0 0.899317
213 10626 Pion 1.0 1.0 0.974340
222 11061 Pion 1.0 1.0 0.997721
229 11404 Muon 0.0 0.0 0.854099
223 11123 Pion 1.0 1.0 0.999900
139 6945 Pion 1.0 1.0 0.628054
238 11890 Muon 0.0 0.0 0.932578
290 14474 Muon 0.0 0.0 0.804502
197 9818 Muon 0.0 0.0 0.856261
188 9370 Pion 1.0 1.0 0.923408
154 7662 Pion 1.0 1.0 0.960822
101 5026 Muon 0.0 0.0 0.861944
284 14174 Muon 0.0 0.0 0.879659
195 9743 Pion 1.0 1.0 0.999890
264 13163 Muon 0.0 0.0 0.672735
259 12942 Muon 0.0 0.0 0.860460
189 9440 Pion 1.0 1.0 0.511532
223 11137 Pion 1.0 1.0 0.999359
372 18562 Muon 0.0 0.0 0.737069
368 18360 Muon 0.0 0.0 0.724085
379 18912 Muon 0.0 0.0 0.840211
225 11234 Pion 1.0 0.0 0.517195
137 6820 Pion 1.0 1.0 0.824767
152 7588 Pion 1.0 1.0 0.984712
372 18578 Muon 0.0 0.0 0.541971
140 6954 Pion 1.0 1.0 0.982336
137 6827 Muon 0.0 0.0 0.715734
205 10214 Muon 0.0 0.0 0.695315
286 14253 Muon 0.0 0.0 0.950967
211 10501 Pion 1.0 1.0 0.999275
266 13254 Pion 1.0 1.0 0.998557
214 10686 Pion 1.0 1.0 0.997667
399 19906 Muon 0.0 0.0 0.840466
239 11909 Muon 0.0 0.0 0.708600
132 6577 Pion 1.0 1.0 0.991628
154 7668 Pion 1.0 0.0 0.758042
261 13010 Pion 1.0 1.0 0.813743
205 10228 Muon 0.0 0.0 0.745915
145 7205 Pion 1.0 1.0 0.999952
135 6738 Pion 1.0 1.0 0.872057
229 11437 Pion 1.0 0.0 0.531871
261 13007 Muon 0.0 0.0 0.686951
268 13393 Pion 1.0 1.0 0.999758
240 11965 Muon 0.0 0.0 0.721593
241 12039 Muon 0.0 0.0 0.768833
98 4885 Pion 1.0 1.0 0.916166
265 13230 Pion 1.0 1.0 0.977386
230 11466 Pion 1.0 1.0 0.910875
192 9593 Pion 1.0 1.0 0.992297
268 13375 Muon 0.0 0.0 0.908465
170 8474 Muon 0.0 1.0 0.724285
386 19291 Muon 0.0 0.0 0.727015
211 10539 Pion 1.0 1.0 0.603294
136 6783 Pion 1.0 1.0 0.999890
182 9097 Muon 0.0 0.0 0.952461
151 7506 Pion 1.0 1.0 0.999680
211 10523 Muon 0.0 0.0 0.713408
261 13021 Muon 0.0 0.0 0.728122
223 11140 Pion 1.0 1.0 0.981241
155 7731 Pion 1.0 1.0 0.939735
215 10707 Pion 1.0 1.0 0.984150
199 9915 Muon 0.0 0.0 0.938534
208 10377 Pion 1.0 1.0 0.949462
204 10161 Pion 1.0 1.0 0.641245
372 18558 Muon 0.0 0.0 0.940662
215 10706 Pion 1.0 1.0 0.999899
156 7787 Pion 1.0 1.0 0.659150
265 13229 Pion 1.0 1.0 0.994438
259 12912 Muon 0.0 0.0 0.942927
266 13257 Pion 1.0 1.0 0.999447
216 10756 Muon 0.0 0.0 0.894150
367 18325 Muon 0.0 0.0 0.907554
139 6942 Pion 1.0 1.0 0.997083
197 9808 Pion 1.0 1.0 0.998608
223 11135 Muon 0.0 0.0 0.774679
200 9978 Muon 0.0 0.0 0.762428
204 10189 Muon 0.0 0.0 0.700192
224 11163 Pion 1.0 1.0 0.998168
157 7835 Pion 1.0 1.0 0.999634
184 9200 Pion 1.0 0.0 0.947251
377 18826 Muon 0.0 0.0 0.856332
211 10511 Pion 1.0 1.0 0.610867
137 6846 Muon 0.0 0.0 0.882855
137 6850 Pion 1.0 1.0 0.925496
211 10514 Pion 1.0 0.0 0.718314
111 5534 Muon 0.0 0.0 0.957234
269 13419 Pion 1.0 1.0 0.990320
202 10084 Pion 1.0 0.0 0.693085
200 9962 Muon 0.0 0.0 0.935348
273 13647 Pion 1.0 1.0 0.973751
379 18939 Muon 0.0 0.0 0.949781
97 4817 Pion 1.0 1.0 0.999964
265 13221 Pion 1.0 0.0 0.866589
136 6785 Pion 1.0 1.0 0.994249
200 9991 Pion 1.0 1.0 0.999522
377 18838 Muon 0.0 0.0 0.945114
290 14496 Muon 0.0 0.0 0.833336
349 17423 Muon 0.0 0.0 0.816260
222 11096 Muon 0.0 0.0 0.955207
260 12991 Pion 1.0 1.0 0.999260
217 10804 Pion 1.0 1.0 0.999926
186 9252 Pion 1.0 0.0 0.782207
273 13601 Pion 1.0 1.0 0.998102
188 9398 Muon 0.0 0.0 0.776815
203 10107 Muon 0.0 0.0 0.942227
207 10307 Muon 0.0 0.0 0.885809
204 10167 Muon 0.0 0.0 0.914060
137 6811 Muon 0.0 1.0 0.663526
280 13957 Muon 0.0 0.0 0.706727
285 14205 Muon 0.0 0.0 0.720658
275 13738 Muon 0.0 0.0 0.871150
362 18053 Muon 0.0 0.0 0.776567
158 7884 Pion 1.0 1.0 0.749542
209 10450 Muon 0.0 1.0 0.733417
189 9403 Pion 1.0 1.0 0.776059
241 12041 Muon 0.0 0.0 0.791965
387 19334 Muon 0.0 0.0 0.810512
263 13124 Muon 0.0 0.0 0.850184
269 13418 Muon 0.0 0.0 0.931282
283 14130 Muon 0.0 0.0 0.790066
284 14192 Muon 0.0 0.0 0.822748
149 7419 Pion 1.0 1.0 0.997122
238 11854 Muon 0.0 0.0 0.868919
267 13313 Muon 0.0 0.0 0.826634
351 17538 Muon 0.0 0.0 0.500083
220 10989 Muon 0.0 0.0 0.886226
7 323 Muon 0.0 0.0 0.927485
138 6853 Pion 1.0 1.0 0.992191
366 18277 Muon 0.0 0.0 0.752559
387 19332 Muon 0.0 0.0 0.760379
225 11240 Pion 1.0 1.0 0.995086
364 18153 Muon 0.0 0.0 0.602288
190 9463 Pion 1.0 1.0 0.999613
